Upfront_charges,Interest_rate_spread,credit_type,rate_of_interest,dtir1
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,2,3.99,59.0
2596.45,0.4416556604868295,0,3.99,56.0
1490.0,0.582,0,4.0,37.0
840.5,0.2636,2,4.75,5.0
4170.94,0.8754,3,3.99,46.0
2596.45,0.4416556604868295,0,3.99,52.0
1150.0,-0.0561,0,4.375,41.0
2375.4,0.5352,3,4.25,40.0
0.0,0.477,2,4.125,37.73293242017198
0.0,0.2354,3,3.75,39.0
0.0,-0.2738,0,3.5,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,42.0
15403.68,-0.1083,0,3.75,47.0
2136.63,-0.4018,0,3.125,37.73293242017198
0.0,0.097,0,4.125,24.0
1799.4,1.5099,0,4.875,43.0
2320.69,1.1559,3,4.125,25.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4636.85,0.517,2,4.125,37.0
0.0,-0.0683,2,3.625,37.73293242017198
7250.0,0.1325,2,3.625,44.0
0.0,0.2398,0,4.0,37.0
2708.75,0.5571,2,4.5,44.0
1042.84,0.1166,0,4.375,44.0
3816.83,0.5362,3,3.99,30.0
3546.88,1.0923,2,4.875,39.0
545.0,0.6799,3,4.375,44.0
3030.78,0.4144,2,3.875,22.0
7124.27,0.5251,2,4.75,39.0
494.0,0.547,2,4.375,47.0
3057.03,0.3595,3,3.875,15.0
0.0,0.892,2,4.99,38.0
2596.45,0.4416556604868295,0,3.99,25.0
2596.45,0.4416556604868295,3,3.99,59.0
1908.13,0.1893,3,4.5,8.0
7315.0,0.548,3,3.625,38.0
2596.45,1.062,2,6.24,23.0
1581.74,0.566,2,3.99,49.0
2596.45,0.4416556604868295,3,3.99,44.0
2596.45,0.4416556604868295,3,3.99,55.0
3418.15,-0.303,3,3.875,31.0
2667.87,-0.5404,0,3.0,57.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3200.0,0.8061,0,4.25,31.0
2596.45,1.542,0,5.99,30.0
1590.0,-0.476,3,3.25,37.73293242017198
2596.45,0.4416556604868295,2,3.99,60.0
2596.45,0.4416556604868295,3,3.99,22.0
2596.45,0.4416556604868295,2,3.99,46.0
2380.0,0.7373,3,5.125,45.0
3595.0,0.5929,2,4.0,45.0
2596.45,0.4416556604868295,0,3.99,48.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,32.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3372.86,0.8501,3,4.25,49.0
2596.45,0.4416556604868295,3,3.99,30.0
4105.88,0.778,3,3.49,50.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
14765.63,0.4949,3,3.99,48.0
2596.45,0.4416556604868295,3,3.99,37.0
0.0,0.4809,2,4.875,30.0
2677.75,0.2055,2,4.18,45.0
7322.0,-0.3672,3,3.875,24.0
2596.45,0.4416556604868295,3,3.99,58.0
2596.45,0.4416556604868295,3,3.99,53.0
2596.45,0.4416556604868295,2,3.99,53.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,46.0
14931.25,0.3254,2,3.875,48.0
2374.08,0.232,3,3.875,41.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3281.25,0.3535,3,4.56,30.0
1862.5,1.2898,2,4.99,30.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.0347,3,3.75,15.0
545.0,0.0629,3,3.75,20.0
2872.5,3.357,2,8.0,39.0
0.0,0.0053,0,3.625,24.0
2596.45,0.4416556604868295,0,3.99,42.0
2596.45,0.4416556604868295,0,3.99,36.0
3032.5,0.3302,3,3.99,45.0
0.0,0.5412,2,3.75,46.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2321.41,0.7935,0,4.25,21.0
690.0,0.7562,0,5.375,37.0
2603.75,0.4802,2,3.875,53.0
4818.75,-0.0735,0,4.0,49.0
2112.53,0.241,0,3.875,21.0
0.0,0.0074,2,3.625,47.0
2596.45,0.4416556604868295,3,3.99,39.0
852.8,-0.0897,2,3.625,40.0
569.14,0.6222,2,3.5,43.0
2210.0,1.4585,2,4.875,24.0
14375.0,0.6547,0,3.99,27.0
2800.0,0.5438,3,3.99,40.0
2596.45,0.4416556604868295,3,3.99,55.0
0.0,-0.343,0,3.375,37.73293242017198
11466.37,0.4843,2,3.99,40.0
8173.41,0.59,2,4.625,41.0
2596.45,0.4416556604868295,2,3.99,39.0
4151.7,0.2777,0,2.99,46.0
5071.73,-0.8063,3,2.875,37.73293242017198
2596.45,0.4416556604868295,2,3.99,47.0
3420.0,0.5726,3,3.99,47.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
550.0,0.2969,2,4.875,44.0
2596.45,0.4416556604868295,3,3.99,37.0
16259.48,-0.0181,3,3.5,39.0
8012.5,0.6405,2,3.875,38.0
28650.0,-0.2328,3,3.99,42.0
2534.0,0.6571,2,4.25,36.0
2596.45,0.3836,0,4.25,23.0
1507.5,0.8767,3,4.5,59.0
2247.5,1.2451,0,4.5,22.0
0.0,-0.2728,3,3.5,28.0
2596.45,0.4416556604868295,3,3.99,41.0
3887.2,0.1656,3,3.875,45.0
5386.21,-0.4822,2,3.0,37.73293242017198
4617.53,1.1802,0,4.75,45.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
6605.0,0.1898,3,3.75,36.0
0.0,0.0313,0,3.875,40.0
4587.92,0.3345,3,4.625,38.0
3262.5,0.9428,3,3.99,32.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
366.12,0.2285,0,4.25,37.0
1445.0,0.8808,3,4.375,22.0
0.0,-0.1294,0,3.5,30.0
2596.45,0.4416556604868295,2,3.99,21.0
4967.1,0.2849,0,4.375,49.0
1469.01,1.001,0,4.625,45.0
9467.85,0.3893,2,2.99,5.0
2596.45,0.4416556604868295,2,3.99,36.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,1.1616,2,4.25,46.0
950.0,0.1564,2,4.25,45.0
295.0,0.0866,2,3.75,47.0
2700.89,0.8799,0,4.5,32.0
519.49,0.2186,2,3.99,37.0
2596.45,0.4416556604868295,2,3.99,47.0
401.45,0.1094,3,3.625,36.0
1088.37,0.3837,3,3.875,23.0
0.0,0.5992,0,4.375,37.0
4215.5,0.5222,3,3.99,26.0
4377.2,0.5629,3,3.99,26.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
694.83,-0.3761,0,3.375,37.73293242017198
6231.01,0.7336,2,3.5,39.0
2596.45,0.4416556604868295,0,3.99,48.0
11206.75,-0.1016,3,3.25,32.0
2940.0,-0.1038,0,4.18,40.0
5125.0,-0.1151,2,3.5,34.0
4220.0,1.1459,2,3.99,59.0
2438.01,0.1746,2,3.75,41.0
2306.71,0.6336,0,3.5,36.0
4806.25,0.8399,2,4.5,31.0
1993.75,1.0336,3,4.625,28.0
0.0,0.1816,2,4.56,43.0
399.51,0.4113,0,3.875,37.73293242017198
2596.45,0.4416556604868295,3,3.99,23.0
2860.13,0.4008,3,4.875,59.0
4923.59,1.0058,3,3.625,30.0
4112.6,0.8308,2,4.5,38.0
0.0,0.2063,0,3.5,23.0
0.0,-0.0118,3,3.625,33.0
2596.45,0.4416556604868295,3,3.99,32.0
3894.36,-0.4766,0,3.25,37.73293242017198
1946.68,0.4776,0,3.99,41.0
4515.49,0.0121,3,4.25,43.0
2649.63,1.4492,2,4.5,43.0
750.0,0.6369,2,3.875,34.0
0.0,-0.1591,2,3.625,30.0
2596.45,0.6801,0,4.25,24.0
2596.45,0.4416556604868295,2,3.99,42.0
1192.15,0.288,3,3.625,45.0
0.0,0.6423,0,3.75,37.73293242017198
2602.58,-0.0147,3,3.99,20.0
2818.75,1.189,3,3.875,40.0
2596.45,0.4416556604868295,0,3.99,41.0
8115.36,1.4609,3,4.875,40.0
2596.45,0.4416556604868295,2,3.99,40.0
1000.9,1.1998,2,4.25,40.0
763.18,-0.4429,0,3.25,37.73293242017198
754.0,0.7826,0,3.49,58.0
2596.45,0.4416556604868295,0,3.99,49.0
2596.45,0.4416556604868295,3,3.99,21.0
4647.5,1.1186,2,3.99,36.0
51.04,0.1191,2,3.375,45.0
1946.79,0.0415,3,3.99,33.0
2596.45,0.4416556604868295,2,3.99,14.0
0.0,-0.0056,2,3.69,54.0
2596.45,0.4416556604868295,0,3.99,37.0
3875.56,0.8153,3,4.125,37.0
1850.0,0.4931,3,4.875,27.0
2596.45,0.4416556604868295,3,3.99,23.0
904.84,0.1698,3,3.125,50.0
3270.0,1.4175,3,5.125,38.0
11149.38,0.048,3,4.25,35.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
6475.2,0.3005,0,3.625,23.0
835.34,0.2863,3,4.125,20.0
2596.45,1.1669,3,4.875,39.0
7286.6,0.149,0,3.625,30.0
917.1,1.3537,0,4.99,49.0
1025.9,1.748,3,4.125,9.0
5338.4,-0.3389,2,3.375,27.0
1109.5,-0.1878,2,3.875,22.0
2596.45,0.4416556604868295,3,3.99,39.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
7646.0,1.2318,3,4.875,30.0
0.0,0.1587,2,3.875,30.0
2326.5,-0.0473,3,4.375,46.0
4155.75,0.3721,0,3.75,27.0
6943.08,-0.2972,3,3.25,31.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4004.13,0.248,3,2.99,46.0
1154.38,0.0354,2,3.75,12.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,2,3.99,40.0
916.24,0.7465,2,4.5,41.0
3216.52,-0.1435,0,3.99,42.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.3422,2,4.125,48.0
0.0,0.2895,0,3.875,48.0
1880.8,1.7709,3,4.375,49.0
6957.5,0.6964,2,3.99,39.0
0.0,-0.1219,0,3.5,31.0
2596.45,0.4416556604868295,3,3.99,32.0
3179.95,-0.2193,2,4.25,16.0
3836.63,0.9064,0,3.99,58.0
8316.5,1.467,2,4.875,41.0
0.0,-0.2664,0,3.49,54.0
2596.45,0.4416556604868295,0,3.99,43.0
2664.35,1.4512,3,3.625,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
6530.2,0.671,2,3.75,49.0
3625.0,0.6881,0,3.75,36.0
2408.47,0.761,0,4.5,30.0
3275.0,0.6762,3,4.625,30.0
941.8,-0.0713,0,3.625,48.0
2245.5,1.3788,0,4.875,9.0
6466.91,0.0633,2,3.625,33.0
4943.28,1.3013,2,3.625,25.0
9358.28,-0.2412,0,3.25,36.0
975.24,0.2879,2,3.75,30.0
7215.0,0.5409,2,3.99,33.0
3935.0,0.393,2,4.5,31.0
5580.0,0.751,3,3.375,38.0
3706.25,0.5652,3,3.25,22.0
7150.0,0.0895,3,3.375,48.0
1840.0,0.4781,3,3.99,47.0
2024.33,0.3663,2,4.75,41.0
2596.45,0.4416556604868295,0,3.99,37.0
1150.0,0.9538,0,4.99,25.0
3015.0,1.3366,0,4.99,44.0
2435.13,0.1144,2,3.875,44.0
1311.37,1.3702,0,4.25,47.0
1197.12,0.052,3,4.5,37.0
5823.94,0.5692,3,3.5,42.0
7826.0,-0.0224,3,4.5,33.0
3204.0,1.0002,2,3.99,43.0
2596.45,0.4416556604868295,2,3.99,42.0
995.0,0.737,3,4.5,30.0
9586.25,0.4001,2,3.99,36.0
3131.25,0.2214,3,3.875,30.0
7446.62,0.1339,3,2.75,34.0
13020.5,1.3686,2,4.25,46.0
1310.31,0.7277,3,4.875,28.0
0.0,0.3108,0,4.625,39.0
0.0,-0.0112,0,3.625,39.0
3642.84,0.7032,2,3.375,30.0
0.0,-0.0386,2,4.125,37.0
6650.0,0.9502,2,4.5,15.0
2596.45,0.4416556604868295,2,3.99,51.0
1819.41,0.4707,0,3.75,55.0
2596.45,0.4416556604868295,0,3.99,49.0
5935.0,0.7899,3,4.25,36.0
0.0,-0.243,0,3.375,46.0
2596.45,0.4416556604868295,2,3.99,20.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3053.13,0.2818,3,3.99,40.0
2800.0,-0.6547,0,3.125,37.73293242017198
264.36,0.5555,0,4.99,39.0
2596.45,0.4416556604868295,0,3.99,48.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
254.75,0.2428,2,3.875,26.0
4142.75,1.4317,2,4.25,40.0
0.0,0.8467,3,4.625,49.0
9000.0,0.7905,2,4.875,29.0
354.04,0.0816,0,3.75,37.0
2922.5,1.2903,2,4.625,35.0
2596.45,0.4416556604868295,0,3.99,33.0
2868.3,0.2915,3,3.99,33.0
0.0,0.9551,2,3.99,49.0
2596.45,0.4416556604868295,0,3.99,58.0
0.0,0.6353,2,4.75,37.73293242017198
4437.5,0.7023,0,3.99,47.0
0.0,-0.0795,0,3.99,49.0
9211.25,0.5496,0,4.125,28.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,2,3.99,54.0
145.6,0.4991,3,4.375,43.0
5713.63,-0.3487,0,2.875,30.0
2596.45,0.3803,3,4.375,40.0
1520.0,0.9904,2,4.875,55.0
0.0,0.2206,2,4.375,32.0
5512.48,0.457,0,3.99,36.0
0.0,0.8675,0,3.99,36.0
157.63,0.6211,0,3.99,31.0
2437.5,0.4456,3,4.125,48.0
4500.0,0.7883,0,3.625,23.0
2596.45,0.4416556604868295,2,3.99,53.0
0.0,0.682,2,4.99,36.0
7387.0,-0.293,2,3.25,22.0
2596.45,1.1117,3,4.875,41.0
7550.0,0.9721,0,4.375,57.0
1150.0,1.0327,3,4.5,36.0
2596.45,0.4416556604868295,0,3.99,61.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.3548,3,3.5,37.0
0.0,0.802,3,5.19,38.0
2596.45,1.582,2,6.24,39.0
3496.8,1.0457,2,4.25,39.0
0.0,0.3736,3,3.875,31.0
2900.0,0.5161,2,4.99,33.0
3200.5,0.058,2,3.75,37.0
2596.45,0.4416556604868295,3,3.99,53.0
1764.78,-0.2319,0,3.75,44.0
4000.0,-0.1738,3,3.375,24.0
2441.25,-0.7248,3,2.875,37.73293242017198
1250.0,0.5243,3,4.25,34.0
2605.58,0.6328,3,3.99,38.0
2596.45,0.4416556604868295,0,3.99,43.0
1845.0,0.226,2,3.99,43.0
2596.45,1.312,3,5.74,38.0
2596.45,0.4416556604868295,3,3.99,41.0
3587.3,0.3529,3,3.875,44.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3985.65,0.3568,0,3.875,35.0
2596.45,0.4416556604868295,3,3.99,23.0
0.0,1.4197,0,5.75,42.0
7832.59,0.4141,3,4.375,36.0
3045.0,0.9519,0,4.99,39.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,18.0
2964.38,0.5461,2,3.99,41.0
8628.68,1.4437,0,5.75,48.0
3282.8,0.5623,2,3.99,30.0
4950.0,0.3555,0,4.875,46.0
1116.57,-0.7281,3,2.99,37.73293242017198
1860.0,0.123,3,4.18,6.0
8959.63,0.3803,3,3.875,42.0
57.85,0.0424,3,4.375,43.0
4865.75,0.4348,0,3.75,46.0
5207.5,0.0337,0,3.69,39.0
3030.8,1.1634,3,4.75,38.0
295.0,0.4881,2,3.99,47.0
5288.7,0.9126,3,4.75,40.0
0.0,0.304,0,4.5,42.0
0.0,0.4417,3,4.0,38.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4016.91,1.108,2,4.375,40.0
2596.45,0.4416556604868295,3,3.99,45.0
4427.45,0.7506,2,4.125,30.0
6092.5,0.7739,0,5.25,46.0
3400.0,0.4078,2,4.5,31.0
3516.75,0.4549,2,3.99,49.0
2596.45,0.4416556604868295,0,3.99,46.0
2596.45,0.4416556604868295,0,3.99,43.0
6127.55,-0.1122,0,3.25,43.0
11124.75,-0.0588,2,3.99,45.0
7287.09,0.1793,2,3.75,49.0
0.0,0.8983,3,3.5,37.0
5257.44,0.5411,0,3.375,37.0
2596.45,0.4416556604868295,3,3.99,44.0
5344.0,1.4234,3,5.5,43.0
793.1,0.0258,2,3.69,40.0
2596.45,0.4416556604868295,1,3.75,37.73293242017198
5255.88,-0.2251,2,3.875,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1091.03,-0.1957,0,3.5,39.0
720.48,-0.0046,3,3.75,45.0
2596.45,0.4416556604868295,0,3.99,47.0
2596.45,0.4416556604868295,2,3.99,44.0
840.37,-0.2448,3,3.375,35.0
9596.34,0.6016,0,4.25,35.0
2836.45,0.7639,2,3.99,30.0
1402.52,0.9699,3,4.25,29.0
2596.45,0.4416556604868295,0,3.99,43.0
2125.0,1.1791,3,3.99,38.0
5140.0,1.0102,3,3.99,34.0
2862.75,0.6908,2,4.625,28.0
1844.61,1.1825,2,3.99,36.0
0.0,-0.0049,3,3.69,22.0
5665.44,0.9745,3,3.75,47.0
5275.0,0.402,3,4.56,45.0
4304.07,0.1198,2,3.75,35.0
6804.0,0.0768,0,3.75,38.0
0.0,0.6038,2,4.25,38.0
4346.13,0.3293,3,4.75,47.0
5862.5,1.3655,0,4.125,38.0
5837.5,0.5017,0,4.375,31.0
3438.77,1.2354,0,3.75,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3071.21,0.0828,0,4.18,37.0
2596.45,0.4416556604868295,0,3.99,41.0
6369.39,1.0246,3,4.99,36.0
909.0,-0.1626,2,2.99,38.0
628.5,-0.0783,2,3.85,28.0
2596.45,0.4416556604868295,2,3.99,23.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.295,3,3.875,44.0
4062.5,0.1015,3,3.625,20.0
2596.45,0.4416556604868295,2,3.99,60.0
0.0,0.3292,0,3.99,43.0
1683.0,-0.1077,0,4.125,44.0
167.9,0.2957,2,4.75,38.0
2596.45,0.4416556604868295,3,3.99,51.0
4445.0,0.4532,3,3.99,49.0
2586.56,0.8736,2,4.375,37.0
4881.25,0.2034,0,3.875,36.0
2596.45,0.502,2,4.75,21.0
400.0,0.2727,2,3.375,35.0
720.0,-0.2088,2,3.99,44.0
1150.0,1.4002,2,5.75,37.0
2596.45,0.4416556604868295,3,3.99,47.0
603.15,0.0904,3,4.375,35.0
2596.45,0.4416556604868295,0,3.99,22.0
10.0,0.9106,2,3.99,49.0
1150.0,0.282,3,4.125,29.0
4240.0,0.3307,3,3.99,43.0
6739.38,0.261,3,3.99,43.0
6000.0,-0.1532,3,4.18,32.0
4835.0,1.3931,0,3.99,35.0
0.0,0.0544,0,3.75,48.0
4247.0,0.804,2,4.25,24.0
1662.08,0.6874,0,4.56,27.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
10531.25,-0.1091,3,3.5,42.0
0.0,0.2186,3,4.375,31.0
2596.45,0.4416556604868295,0,3.99,36.0
2420.32,0.1095,0,4.375,31.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
1326.82,0.1346,3,3.75,36.0
3575.85,0.2305,2,3.875,44.0
5378.75,0.2576,2,3.75,43.0
530.0,0.1837,0,4.75,34.0
0.0,0.0578,3,4.5,43.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.8365,3,3.625,41.0
0.0,1.0339,2,3.875,37.73293242017198
2596.45,0.4416556604868295,2,3.99,37.73293242017198
6000.0,0.1335,3,3.75,40.0
4337.5,0.2014,2,4.25,43.0
0.0,-0.1241,0,4.25,34.0
1468.75,0.7967,3,3.875,38.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.4081,3,3.375,51.0
2596.45,0.4416556604868295,3,3.99,16.0
0.0,0.3402,3,3.625,27.0
2596.45,0.4416556604868295,2,3.99,40.0
0.0,0.5446,3,4.125,38.0
2596.45,0.4416556604868295,3,3.99,48.0
5187.5,0.1495,2,3.625,27.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
832.65,1.5093,3,4.75,44.0
1942.13,1.1813,3,4.875,40.0
2596.45,0.4416556604868295,3,3.99,60.0
3919.05,0.3661,2,3.75,44.0
4466.7,0.5664,2,4.125,37.0
855.14,0.145,3,3.875,38.0
2596.45,0.4416556604868295,3,3.99,47.0
4409.72,1.2249,2,4.5,50.0
2596.45,0.4416556604868295,3,3.99,41.0
1392.48,0.7081,3,4.5,47.0
3687.5,-0.1816,3,3.5,53.0
3396.25,0.4654,3,3.99,21.0
3385.26,-0.733,3,3.0,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
3315.0,0.8027,2,3.75,37.0
2596.45,0.4416556604868295,3,3.99,14.0
3712.5,0.0862,0,3.99,32.0
2596.45,0.9817,3,4.5,40.0
1831.25,0.5507,3,3.5,28.0
4026.31,0.1549,3,3.625,27.0
2596.45,0.5994,2,3.99,29.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
6420.0,0.6739,0,4.25,33.0
2596.45,0.4416556604868295,3,3.99,17.0
2289.6,-0.2301,0,3.25,37.73293242017198
4603.5,0.3323,3,4.625,49.0
6822.81,-0.0677,0,4.125,38.0
2596.45,0.4834,0,3.99,36.0
995.0,0.0007,0,3.69,36.0
2596.45,0.4416556604868295,2,3.99,36.0
1078.1,0.1824,2,4.375,39.0
0.0,1.3698,3,5.25,41.0
1521.82,0.4475,3,3.75,49.0
5650.0,0.5604,0,3.99,31.0
37.46,1.4034,0,4.0,37.0
129.08,0.5975,2,4.375,11.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,2,3.99,52.0
5340.0,0.4084,0,3.99,41.0
6100.0,0.0074,2,3.875,34.0
4951.37,0.1939,2,2.99,30.0
0.0,0.187,0,3.875,31.0
0.0,0.4475,2,4.125,44.0
4146.25,0.0309,0,3.625,44.0
2534.63,1.3725,0,4.625,42.0
0.0,-0.0145,3,3.625,39.0
0.0,-0.2627,3,3.375,21.0
0.0,0.4283,2,4.375,37.0
2596.45,1.4951,2,5.5,31.0
2596.45,0.4416556604868295,2,3.99,42.0
0.0,0.0202,3,3.99,46.0
2596.45,0.4416556604868295,0,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,46.0
3485.0,0.809,2,4.25,44.0
4995.0,-0.3025,2,3.375,29.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,-0.1806,0,3.625,35.0
995.0,-0.587,2,3.25,47.0
0.0,0.8743,0,3.625,37.73293242017198
0.0,0.7549,3,5.25,42.0
6225.0,0.5607,2,3.375,18.0
4878.8,0.5354,2,4.375,26.0
1150.0,0.338,0,4.75,42.0
2596.45,0.4416556604868295,0,3.99,60.0
2448.75,-0.1857,3,3.375,37.0
7978.5,1.2832,2,5.25,46.0
3564.0,0.0691,2,3.625,39.0
3259.0,-0.1184,3,3.375,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
837.35,0.16,0,3.875,42.0
7270.63,0.2314,0,3.99,23.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
4675.8,0.7277,0,4.75,40.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
641.53,1.5402,0,5.375,40.0
2917.19,1.4073,2,4.375,15.0
3040.0,0.4317,3,4.375,37.0
2040.0,1.017,2,4.875,42.0
5235.63,0.4999,3,3.99,49.0
2596.45,0.4416556604868295,0,3.99,49.0
9655.46,0.5178,3,3.99,43.0
427.47,0.1151,3,3.875,47.0
2596.45,-0.7866,0,2.875,37.73293242017198
6698.39,0.3044,3,4.18,20.0
2596.45,0.4416556604868295,2,3.99,52.0
2516.25,0.6957,2,4.25,38.0
3635.0,1.0215,2,3.99,26.0
2138.72,1.2184,3,3.99,39.0
2429.8,-0.0661,2,3.625,31.0
5043.13,1.3611,0,4.625,43.0
9212.5,0.4886,2,3.375,31.0
1213.03,-0.2594,3,3.25,55.0
3534.2,-0.0236,3,4.375,49.0
0.0,0.1335,0,4.0,49.0
2613.5,0.5933,3,3.99,31.0
2596.45,0.4416556604868295,0,3.99,34.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
6490.6,0.29,0,4.375,42.0
6240.01,0.3204,0,3.875,45.0
400.0,0.9422,0,5.375,38.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
5876.0,0.3795,2,3.99,23.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2653.75,0.4924,3,3.875,35.0
1612.68,-0.2636,3,3.375,39.0
2930.0,1.2862,2,5.25,28.0
295.0,0.1373,2,3.75,44.0
2596.45,0.4416556604868295,0,3.99,27.0
3012.0,0.7911,2,4.625,37.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,3,3.99,35.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
0.0,0.7482,3,3.49,37.73293242017198
2596.45,0.4416556604868295,0,3.99,22.0
6462.82,0.5447,0,4.125,36.0
2904.4,-0.8612,3,2.875,37.73293242017198
2005.0,1.3023,2,4.75,49.0
2173.13,1.0449,2,4.99,24.0
8708.8,0.4637,3,3.875,44.0
11130.0,0.114,3,3.5,26.0
6317.97,0.3296,2,4.56,12.0
2596.45,0.4416556604868295,0,3.99,36.0
1132.9,0.0594,0,3.625,37.0
5255.0,0.3422,0,3.75,37.0
0.0,0.7783,3,3.5,37.73293242017198
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2303.0,-0.1737,0,3.5,43.0
2198.44,0.6831,0,3.75,35.0
4350.05,-0.4427,0,3.125,44.0
1560.0,1.0847,3,4.625,43.0
2596.45,0.4416556604868295,3,3.99,43.0
952.88,0.0875,0,3.625,29.0
5812.0,-0.2242,3,3.99,32.0
0.0,-0.2345,0,3.5,37.73293242017198
7292.49,0.5154,0,3.0,37.73293242017198
1196.66,0.1137,0,3.625,22.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,0.4416556604868295,0,3.99,37.73293242017198
1100.0,0.04,3,3.625,46.0
3595.0,0.0759,2,3.625,30.0
3171.37,0.0368,0,4.375,44.0
941.5,0.1226,0,3.875,8.0
0.0,1.0781,3,5.19,42.0
2596.45,0.4416556604868295,3,3.99,40.0
4179.3,0.9917,2,3.99,37.0
2398.87,-0.6253,0,2.99,37.73293242017198
2596.45,0.4416556604868295,2,3.99,49.0
2903.0,0.6852,0,4.75,37.0
0.0,0.0923,0,3.75,37.73293242017198
250.86,0.9208,2,3.99,36.0
0.0,0.3121,2,3.99,21.0
2596.45,0.4416556604868295,2,3.99,14.0
2368.75,1.4845,0,5.875,47.0
2596.45,0.4416556604868295,0,3.99,39.0
1150.0,1.5022,0,4.875,48.0
3488.75,0.8778,3,3.625,25.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
2596.45,-0.281,0,4.125,20.0
4684.38,0.1621,3,4.125,32.0
2596.45,0.4416556604868295,1,3.99,37.73293242017198
136.98,0.296,2,3.99,43.0
5230.0,0.4422,2,3.875,38.0
6509.78,-0.5375,3,3.5,37.73293242017198
0.0,-0.0501,2,4.25,36.0
445.0,0.1623,0,3.875,31.0
3075.0,0.5492,2,4.875,37.0
2596.45,0.4416556604868295,3,3.99,49.0
2596.45,0.4416556604868295,3,3.99,39.0
